Date,Price,Exogenous 1,Exogenous 2
01/12/2016 00:00,72,61507,71066
01/12/2016 01:00,65.8,59528,67311
01/12/2016 02:00,59.99,58812,67470
01/12/2016 03:00,50.69,57676,64529
01/12/2016 04:00,52.58,56804,62773
01/12/2016 05:00,65.05,58491,63780
01/12/2016 06:00,80.4,61622,68346
01/12/2016 07:00,200,68070,76799
01/12/2016 08:00,197.61,70490,81312
01/12/2016 09:00,152.22,70187,80506
01/12/2016 10:00,107.64,68304,80066
01/12/2016 11:00,109.12,66789,78745
01/12/2016 12:00,87.31,65456,77975
01/12/2016 13:00,82.93,64818,77031
01/12/2016 14:00,87.75,63390,73875
01/12/2016 15:00,89.61,63135,71576
01/12/2016 16:00,86.8,63316,70560
01/12/2016 17:00,110.37,65944,71948
01/12/2016 18:00,266.9,70997,77017
01/12/2016 19:00,124.41,71605,80767
01/12/2016 20:00,103.72,67069,77583
01/12/2016 21:00,72.9,63844,73510
01/12/2016 22:00,73.1,63293,70338
01/12/2016 23:00,73,63971,74277
02/12/2016 00:00,69.28,62385,72208
02/12/2016 01:00,66.6,60568,67965
02/12/2016 02:00,62.48,59717,68040
02/12/2016 03:00,55.73,58955,64856
02/12/2016 04:00,55.23,57866,63078
02/12/2016 05:00,61.19,57784,64248
02/12/2016 06:00,69.65,61664,68484
02/12/2016 07:00,82.46,64962,76650
02/12/2016 08:00,92.97,66971,81117
02/12/2016 09:00,84.07,66791,80472
02/12/2016 10:00,78.64,66037,80602
02/12/2016 11:00,71,65405,79685
02/12/2016 12:00,67.44,64484,79350
02/12/2016 13:00,67.78,64036,78699
02/12/2016 14:00,66.7,63064,75104
02/12/2016 15:00,67.83,62445,72580
02/12/2016 16:00,78.68,63094,71444
02/12/2016 17:00,88.12,65824,72748
02/12/2016 18:00,85,68125,77592
02/12/2016 19:00,82.97,67965,79618
02/12/2016 20:00,71.4,65130,76663
02/12/2016 21:00,65,62845,72822
02/12/2016 22:00,63.98,62231,70199
02/12/2016 23:00,62.18,62559,73849
03/12/2016 00:00,68.41,62216,71693
03/12/2016 01:00,59.36,58904,66492
03/12/2016 02:00,51,57093,66580
03/12/2016 03:00,49.09,56218,62751
03/12/2016 04:00,48.72,55569,60519
03/12/2016 05:00,49.09,56110,60167
03/12/2016 06:00,50,57338,62172
03/12/2016 07:00,53,58834,65810
03/12/2016 08:00,58.41,59654,68657
03/12/2016 09:00,62.2,61120,70218
03/12/2016 10:00,66.57,60901,71848
03/12/2016 11:00,59.58,61363,71577
03/12/2016 12:00,60.23,61977,72017
03/12/2016 13:00,53.06,61728,72647
03/12/2016 14:00,50.05,59284,67937
03/12/2016 15:00,50.33,57765,65179
03/12/2016 16:00,52,57544,63778
