Date,Price,Exogenous 1,Exogenous 2
26/12/2017 00:00,24.646285,90446,10913
26/12/2017 01:00,24.068853,89027,10638
26/12/2017 02:00,23.743595,88770,10536
26/12/2017 03:00,23.805491,89464,10525
26/12/2017 04:00,24.446306,91850,10580
26/12/2017 05:00,26.521097,97255,11057
26/12/2017 06:00,33.461651,104871,11795
26/12/2017 07:00,39.227186,109703,12753
26/12/2017 08:00,34.829792,110158,13273
26/12/2017 09:00,34.622832,109138,13443
26/12/2017 10:00,34.282553,107896,13447
26/12/2017 11:00,30.368991,106325,13454
26/12/2017 12:00,28.627606,104773,13363
26/12/2017 13:00,28.404731,103801,13296
26/12/2017 14:00,27.907661,103157,13285
26/12/2017 15:00,27.642022,103430,13185
26/12/2017 16:00,30.747208,106589,13188
26/12/2017 17:00,42.699325,113791,13756
26/12/2017 18:00,40.596959,115584,14359
26/12/2017 19:00,39.784457,115070,14371
26/12/2017 20:00,38.748397,114333,14338
26/12/2017 21:00,36.375769,111406,14142
26/12/2017 22:00,30.411401,106506,13665
26/12/2017 23:00,27.141069,101731,12951
27/12/2017 00:00,30.674211,100490,12341
27/12/2017 01:00,28.433706,98763,11897
27/12/2017 02:00,27.731463,98212,11677
27/12/2017 03:00,27.330482,98751,11565
27/12/2017 04:00,27.560174,101138,11564
27/12/2017 05:00,28.82488,106661,11849
27/12/2017 06:00,35.354161,115213,12511
27/12/2017 07:00,46.501133,120191,13466
27/12/2017 08:00,50.825768,119712,13869
27/12/2017 09:00,49.037583,117729,13912
27/12/2017 10:00,47.210906,115600,13869
27/12/2017 11:00,45.541551,113480,13841
27/12/2017 12:00,38.166099,111543,13664
27/12/2017 13:00,35.006351,110497,13531
27/12/2017 14:00,33.434649,109847,13431
27/12/2017 15:00,33.2989,110459,13354
27/12/2017 16:00,34.92073,114096,13374
27/12/2017 17:00,47.712037,121316,14000
27/12/2017 18:00,54.50582,124396,14601
27/12/2017 19:00,53.695492,124508,14652
27/12/2017 20:00,48.896679,123521,14507
27/12/2017 21:00,39.949268,120385,14216
27/12/2017 22:00,41.445581,114841,13711
27/12/2017 23:00,34.502144,109440,12927
28/12/2017 00:00,42.599881,107491,12448
28/12/2017 01:00,34.323384,106162,12006
28/12/2017 02:00,31.287477,105848,11746
28/12/2017 03:00,30.427666,106580,11621
28/12/2017 04:00,30.06938,109008,11612
28/12/2017 05:00,32.572875,114656,11869
28/12/2017 06:00,34.881446,123385,12503
28/12/2017 07:00,53.26536,128191,13499
28/12/2017 08:00,67.990967,126859,13993
28/12/2017 09:00,78.431297,123877,14076
28/12/2017 10:00,60.090159,121115,14077
28/12/2017 11:00,62.73839,118449,14073
28/12/2017 12:00,46.410486,116076,13936
28/12/2017 13:00,40.748625,114635,13807
28/12/2017 14:00,38.927855,113652,13738
28/12/2017 15:00,40.246629,113937,13638
28/12/2017 16:00,44.455454,117096,13680
28/12/2017 17:00,59.026617,123643,14220
28/12/2017 18:00,81.404669,127109,14792
28/12/2017 19:00,81.88658,127406,14752
28/12/2017 20:00,62.667075,126199,14501
28/12/2017 21:00,55.010872,122866,14166
28/12/2017 22:00,49.193123,117167,13634
28/12/2017 23:00,37.611028,111419,12807
29/12/2017 00:00,58.071407,107976,12186
29/12/2017 01:00,39.477653,106129,11719
29/12/2017 02:00,33.097188,105305,11436
29/12/2017 03:00,30.40022,105546,11303
29/12/2017 04:00,28.551435,107528,11292
29/12/2017 05:00,33.339406,112290,11533
29/12/2017 06:00,56.213605,120159,12139
